animation_id,input_phase,target_phase,input_path,target_path,frame_id
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0011.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0011.png,2164
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0012.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0012.png,2165
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0013.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0013.png,2166
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0014.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0014.png,2167
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0015.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0015.png,2168
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0016.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0016.png,2169
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0017.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0017.png,2170
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0018.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0018.png,2171
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0019.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0019.png,2172
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0020.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0020.png,2173
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0021.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0021.png,2174
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0022.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0022.png,2175
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0023.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0023.png,2176
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0024.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0024.png,2177
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0025.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0025.png,2178
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0026.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0026.png,2179
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0027.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0027.png,2180
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0028.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0028.png,2181
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0029.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0029.png,2182
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0030.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0030.png,2183
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0031.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0031.png,2184
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0032.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0032.png,2185
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0033.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0033.png,2186
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0034.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0034.png,2187
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0035.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0035.png,2188
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0036.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0036.png,2189
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0037.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0037.png,2190
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0038.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0038.png,2191
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0039.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0039.png,2192
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0040.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0040.png,2193
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0041.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0041.png,2194
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0042.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0042.png,2195
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0043.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0043.png,2196
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0044.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0044.png,2197
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0045.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0045.png,2198
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0046.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0046.png,2199
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0047.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0047.png,2200
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0048.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0048.png,2201
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0049.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0049.png,2202
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0050.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0050.png,2203
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0051.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0051.png,2204
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0052.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0052.png,2205
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0053.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0053.png,2206
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0054.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0054.png,2207
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0055.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0055.png,2208
Remove Shades 1,clean,color,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\clean\Drive_Removing Shades_Clean_0056.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Remove Shades 1\color\Drive_Removing Shades_Colors_0056.png,2209
